cpuName,price,cores,category
AMD Phenom II X4 B95,62.02,4,Desktop
Intel Xeon E5606 @ 2.13GHz,217,4,Server
Intel Xeon X3360 @ 2.83GHz,39.99,4,Server
Hisilicon Kirin710,,8,Mobile/Embedded
Qualcomm Technologies Inc SDA660,,8,Mobile/Embedded
Qualcomm Technologies Inc SDM710,,8,Mobile/Embedded
Samsung Exynos 8890,,8,Mobile/Embedded
Intel Pentium G4400T @ 2.90GHz,,2,Desktop
AMD A10-6700T APU,147.61,2,Desktop
Intel Celeron G3920 @ 2.90GHz,1018,2,Desktop
Intel Celeron G5905T @ 3.30GHz,42,2,Desktop
AMD Athlon II X4 555,,4,Unknown
Intel Xeon X3380 @ 3.16GHz,509.95,4,Server
Intel Core i3-2140 @ 3.50GHz,,2,Unknown
Intel Core i5-4350U @ 1.40GHz,,2,Laptop
AMD Phenom II X4 B70,,4,Desktop
AMD FX-9800P,,4,Laptop
Intel Core i5-4210U @ 1.70GHz,,2,Laptop
AMD Athlon II X4 645,28.85,4,Desktop
Intel Core i5-2540M @ 2.60GHz,47,2,Laptop
Intel Core i5-3437U @ 1.90GHz,,2,Laptop
Intel Core2 Quad Q9550 @ 2.83GHz,32.95,4,Desktop
MediaTek MT6769T,,8,Mobile/Embedded
Intel Core i3-3240 @ 3.40GHz,42.17,2,Desktop
Intel Pentium 5405U @ 2.30GHz,161,2,Laptop
MediaTek MT6769Z,,8,Mobile/Embedded
Intel Pentium 1403 v2 @ 2.60GHz,,2,Server
AMD Opteron 3260 HE,,2,Server
Intel Xeon X3363 @ 2.83GHz,87.6,4,Server
Intel Xeon E3-1220L V2 @ 2.30GHz,,2,Server
MediaTek MT6769V/CB,,8,Mobile/Embedded
Intel Pentium 4417U @ 2.30GHz,161,2,Laptop
Intel Core i3-6006U @ 2.00GHz,,2,Laptop
Qualcomm Technologies Inc SDM712,,8,Mobile/Embedded
AArch64 rev 2 (aarch64),,8,Unknown
Intel Xeon L3360 @ 2.83GHz,89.23,4,Server
Intel Celeron G3930 @ 2.90GHz,179.88,2,Desktop
AMD Phenom II X4 840T,58.02,4,Unknown
Intel Core i5-3427U @ 1.80GHz,420.05,2,Laptop
Intel Core2 Extreme Q6850 @ 3.00GHz,1495.95,4,Desktop
Intel Core2 Extreme Q6800 @ 2.93GHz,1125,4,Desktop
MediaTek MT6771V/WT,,8,Mobile/Embedded
AMD PRO A10-8700B,,2,Laptop
AMD Phenom II X4 945,27.5,4,Desktop
Intel Xeon L5430 @ 2.66GHz,227,4,Server
Intel Core i3-4330TE @ 2.40GHz,,2,Desktop
Intel Xeon X3430 @ 2.40GHz,71.91,4,Server
Intel Core i7-940XM @ 2.13GHz,,4,Laptop
Intel Core i5-2520M @ 2.50GHz,42.1,2,Laptop
AMD A10-8700P,,2,Laptop
AMD A8-3850 APU,68.02,4,Desktop
Qualcomm Technologies Inc BENGALP,,8,Mobile/Embedded
AMD A8-8600P,,2,Laptop
Qualcomm Technologies Inc BENGAL,,8,Mobile/Embedded
AMD Phenom II X4 B40,,4,Desktop
AMD Phenom II X4 B50,,4,Desktop
Intel Celeron J3455 @ 1.50GHz,349,4,Desktop
Qualcomm Technologies Inc SDM670,,8,Mobile/Embedded
Qualcomm Technologies Inc TRINKET,,8,Mobile/Embedded
Intel Xeon X3353 @ 2.66GHz,73.5,4,Server
AMD Phenom II X4 940,870,4,Desktop
MT6969T,,8,Mobile/Embedded
Intel Core i3-5020U @ 2.20GHz,459,2,Laptop
Intel Core i3-3225 @ 3.30GHz,200,2,Desktop
Intel Celeron G3930TE @ 2.70GHz,42,2,Desktop
AMD A10-9600P,,4,Laptop
Intel Xeon X5472 @ 3.00GHz,225,4,Server
MediaTek MT6769V/CU,,8,Mobile/Embedded
Intel Core i5-650 @ 3.20GHz,33.98,2,Desktop
Intel Celeron G3900 @ 2.80GHz,77.95,2,Desktop
Intel Core i5-4200U @ 1.60GHz,,2,Laptop
Intel Xeon E5430 @ 2.66GHz,229.95,4,Server
Intel Celeron G4930T @ 3.00GHz,42,2,Desktop
Intel Celeron N6211 @ 1.20GHz,54,2,Mobile/Embedded
AMD Phenom II X4 973,,4,Unknown
Intel Core i3-3220 @ 3.30GHz,39.94,2,Desktop
Unisoc T700,,8,Mobile/Embedded
Intel Pentium 4415U @ 2.30GHz,,2,Laptop
AMD Phenom II X4 960T,28.88,4,Desktop
Intel Core i5-4250U @ 1.30GHz,349,2,Laptop
Intel Celeron 6305 @ 1.80GHz,,2,Laptop
Intel Core i3-21050 @ 3.10GHz,,2,Unknown
Intel Core2 Quad Q9500 @ 2.83GHz,49.01,4,Desktop
MediaTek MT6769V/WB,,8,Mobile/Embedded
Intel Core M-5Y51 @ 1.10GHz,,2,Laptop
Intel Pentium G4400TE @ 2.40GHz,64,2,Laptop
Unisoc T618,,8,Mobile/Embedded
AMD Athlon II X4 638 Quad-Core,62.85,4,Desktop
MT6765H,,8,Mobile/Embedded
MT6769V/CZ,,8,Mobile/Embedded
Intel Atom C2750 @ 2.41GHz,,8,Server
AMD Phenom II X4 925,21,4,Desktop
AMD Athlon II X4 640,19.99,4,Desktop
Intel Core i5-8200Y @ 1.30GHz,291,2,Laptop
Intel Core i3-5010U @ 2.10GHz,299.86,2,Laptop
AMD A8-3820 APU,44.95,4,Desktop
Intel Pentium G3460 @ 3.50GHz,65.41,2,Desktop
Intel Xeon L5520 @ 2.27GHz,49,4,Server
Intel Core m5-6Y54 @ 1.10GHz,,2,Laptop
Unisoc ums9230,,8,Mobile/Embedded
AMD PRO A8-8600B,,4,Laptop
MediaTek MT6771V/W,,8,Mobile/Embedded
Intel Xeon X3350 @ 2.66GHz,59.99,4,Server
Qualcomm Technologies Inc SDM665,,8,Mobile/Embedded
MediaTek MT6768V/CA,,8,Mobile/Embedded
AMD Phenom II X4 B45,,4,Unknown
Qualcomm Technologies Inc SDM660,,8,Mobile/Embedded
AMD Athlon II X4 641 Quad-Core,12.33,4,Desktop
Intel Core i7-3517UE @ 1.70GHz,,2,Laptop
Intel Pentium N4200 @ 1.10GHz,228.71,4,Laptop
AMD A10-7400P,,4,Laptop
Intel Celeron J3455E @ 1.50GHz,,4,Desktop
Virtual,,4,Mobile/Embedded
AMD A8-7200P,,4,Laptop
Intel Core i5-2560M @ 2.70GHz,,2,Unknown
Intel Pentium G3440 @ 3.30GHz,59,2,Desktop
MediaTek MT6763V/CE,,8,Mobile/Embedded
Intel Pentium G3430 @ 3.30GHz,57.99,2,Desktop
AMD Athlon X4 640,,4,Unknown
Hardkernel ODROID-N2Plus,,6,Mobile/Embedded
Intel Core i3-3210 @ 3.20GHz,70,2,Desktop
Intel Celeron G3930T @ 2.70GHz,97.17,2,Desktop
Intel Core2 Quad Q9450 @ 2.66GHz,35.7,4,Desktop
AMD Phenom II X4 B25,,4,Desktop
AMD Athlon II X4 635,19.97,4,Desktop
Intel Pentium G3440T @ 2.80GHz,,2,Desktop
AMD 3015Ce,,2,Mobile/Embedded
AMD Phenom II X4 B93,,4,Desktop
MediaTek MT6797X,,10,Mobile/Embedded
AMD Phenom II X4 820,69.95,4,Desktop
Intel Atom E3950 @ 1.60GHz,,4,Laptop
Intel Core M-5Y31 @ 0.90GHz,,2,Laptop
Qualcomm Technologies Inc SM6225,,8,Mobile/Embedded
Intel Core i5-2415M @ 2.30GHz,,2,Desktop
Qualcomm Technologies Inc SM6125,,8,Mobile/Embedded
AMD Athlon II X4 630,48.04,4,Desktop
Intel Core i3-2125 @ 3.30GHz,152,2,Desktop
Intel Pentium G2140 @ 3.30GHz,45,2,Desktop
Intel Pentium G3258 @ 3.20GHz,32.66,2,Desktop
Intel Pentium G3450 @ 3.40GHz,57.97,2,Desktop
Intel Core i7-3517U @ 1.90GHz,,2,Laptop
T700-Unisoc,,8,Mobile/Embedded
Intel Core i5-2435M @ 2.40GHz,,2,Laptop
Intel Pentium 4405U @ 2.10GHz,,2,Laptop
AMD Athlon II X4 631 Quad-Core,9.96,4,Desktop
Intel Celeron G3900T @ 2.60GHz,112.46,2,Desktop
AMD Opteron 1389,,4,Server
AMD Athlon II X4 655,,4,Unknown
AMD Opteron 2384,1299,4,Server
Intel Core M-5Y71 @ 1.20GHz,281,2,Laptop
Intel Core2 Quad Q9400 @ 2.66GHz,38.01,4,Desktop
Intel Core i5-3337U @ 1.80GHz,225,2,Laptop
Intel Xeon E5462 @ 2.80GHz,226,4,Server
Intel Core2 Quad Q6700 @ 2.66GHz,99.95,4,Desktop
AMD Opteron 3250 HE,99,2,Server
Intel Core i5-2450M @ 2.50GHz,74.02,2,Laptop
AMD Opteron 4162 EE,19.99,6,Server
MediaTek MT6771V/WM,,8,Mobile/Embedded
Intel Atom C2758 @ 2.40GHz,214.86,8,"Laptop, Mobile/Embedded"
AMD A6-3670 APU,176.59,4,Desktop
Intel Xeon X3230 @ 2.66GHz,349.95,4,Server
Intel Xeon L5420 @ 2.50GHz,27.5,4,Server
Apple A9,,2,Mobile/Embedded
Intel Xeon E3-1220L @ 2.20GHz,,2,Server
Intel Pentium G3260 @ 3.30GHz,59.97,2,Desktop
AMD Phenom II X4 910e,69.9,4,Desktop
Intel Core i7-640M @ 2.80GHz,229.95,2,Laptop
Intel Core m3-6Y30 @ 0.90GHz,281,2,Laptop
AMD A6-3650 APU,128,4,Desktop
Intel Core2 Quad Q8400 @ 2.66GHz,128.88,4,Desktop
Intel Celeron G3900E @ 2.40GHz,107,2,Laptop
Intel Atom T5700 @ 1.70GHz,,4,Laptop
Intel Core i3-2102 @ 3.10GHz,58,2,Desktop
Intel Xeon E7- 2830 @ 2.13GHz,1779,4,Server
AMD Phenom II X4 830,19.01,4,Unknown
Intel Core i7-920XM @ 2.00GHz,398.95,4,Laptop
Intel Core2 Quad Q9505 @ 2.83GHz,190,4,Desktop
Intel Core i3-5005U @ 2.00GHz,308,2,Laptop
Intel Core i5-655K @ 3.20GHz,77.99,2,Desktop
Intel Pentium G3450T @ 2.90GHz,,2,Desktop
Intel Core i3-3240T @ 2.90GHz,,2,Desktop
Intel Core2 Extreme Q9200 @ 2.40GHz,,4,Desktop
Intel Core i5-2430M @ 2.40GHz,73.02,2,Laptop
Intel Core i7-2655LE @ 2.20GHz,,2,Desktop
Intel Core i7-620M @ 2.67GHz,112.87,2,Laptop
AMD Opteron 2427,55,6,Server
Intel Core i7-2677M @ 1.80GHz,,2,Laptop
HiSilicon Kirin 950,,8,Mobile/Embedded
Intel Pentium G3420 @ 3.20GHz,49.95,2,Desktop
AMD Athlon X4 750 Quad Core,94.75,4,Desktop
Intel Core i3-2130 @ 3.40GHz,67.15,2,Desktop
Intel Xeon X3320 @ 2.50GHz,229.5,4,Server
AMD A10-5757M APU,,4,Laptop
Qualcomm Technologies Inc SDM662,,8,Mobile/Embedded
Intel Xeon X5355 @ 2.66GHz,299.95,4,Server
Qualcomm Technologies Inc 450,,8,Mobile/Embedded
Intel Core i3-4025U @ 1.90GHz,,2,Laptop
Intel Core i5-3317U @ 1.70GHz,225,2,Laptop
AMD Athlon II X4 615e,59,4,Desktop
Intel Core i7-3689Y @ 1.50GHz,,2,Laptop
Intel Core2 Quad Q9300 @ 2.50GHz,68.02,4,Desktop
MT8788,,8,Mobile/Embedded
Intel Atom E3940 @ 1.60GHz,,4,Laptop
AMD Athlon II X4 605e,19.97,4,Desktop
Intel Core i5-2410M @ 2.30GHz,42.12,2,Laptop
Intel Atom E3900 @ 1.60GHz,,4,Laptop
Intel Core i3-3220T @ 2.80GHz,39.99,2,Desktop
Intel Core i3-4120U @ 2.00GHz,,2,Laptop
Qualcomm Technologies Inc SDM636,,8,Mobile/Embedded
Intel Xeon E5506 @ 2.13GHz,90,4,Server
AMD Phenom 9850B Quad-Core,,4,Unknown
Samsung Exynos 9610,,8,Mobile/Embedded
Intel Core i3-5015U @ 2.10GHz,,2,Laptop
AMD A8-3800 APU,109.95,4,Desktop
Intel Celeron N3450 @ 1.10GHz,185.08,4,Laptop
AMD Athlon X4 730,,2,Desktop
Intel Xeon X6550 @ 2.00GHz,79,4,Server
Intel Xeon E5603 @ 1.60GHz,95.19,4,Server
AMD Athlon II X4 620,54.95,4,Desktop
AMD A6-7480,37.42,2,Desktop
Intel Xeon E5420 @ 2.50GHz,249.95,4,Server
Intel Pentium G3250 @ 3.20GHz,75,2,Desktop
Intel Xeon E5507 @ 2.27GHz,100,4,Server
Intel Xeon X3330 @ 2.66GHz,210,4,Server
Intel Core i7-840QM @ 1.87GHz,338.9,4,Laptop
Intel Celeron G1850 @ 2.90GHz,39.99,2,Desktop
Intel Core i3-2120 @ 3.30GHz,27.44,2,Desktop
AMD Athlon II X3 460,16.78,3,Desktop
AMD Athlon 5370 APU,598.68,4,Desktop
Intel Xeon E5410 @ 2.33GHz,10.69,4,Server
Intel Xeon L5410 @ 2.33GHz,100.08,4,Server
Qualcomm Technologies Inc SM4250,,8,Mobile/Embedded
Intel Pentium G3240 @ 3.10GHz,116.99,2,Desktop
AMD Opteron 3320 EE,548,2,Server
Intel Core i5-580M @ 2.67GHz,99.95,2,Laptop
Intel Pentium G3420T @ 2.70GHz,159.99,2,Desktop
Qualcomm Technologies Inc MSM8976SG,,8,Mobile/Embedded
AMD Opteron X2170 APU,,4,Server
AMD A10 PRO-7350B APU,,4,Laptop
AMD A10-4600M APU,98.99,2,Laptop
Samsung Exynos 9611,,8,Mobile/Embedded
Intel Core i5-3439Y @ 1.50GHz,,2,Desktop
Intel Core i5-4422E @ 1.80GHz,266,2,Laptop
AMD Phenom II X4 B05e,,4,Unknown
Intel Core M-5Y10a @ 0.80GHz,,2,Laptop
Intel Celeron N4500 @ 1.10GHz,,2,Mobile/Embedded
AMD Opteron 2419 EE,,6,Server
AMD A10-5750M APU,98.04,4,Laptop
AMD Phenom II X4 920,27.89,4,Desktop
AMD Opteron 1385,45,4,Server
AMD Phenom II X4 905e,53.99,4,Desktop
Intel Pentium G2130 @ 3.20GHz,43.64,2,Desktop
AMD Phenom 9950 Quad-Core,97.04,4,Desktop
AMD PRO A6-8570,,2,Desktop
Intel Core i5-2510E @ 2.50GHz,,2,Laptop
AMD PRO A6-8550B,,1,Desktop
Intel Core M-5Y10 @ 0.80GHz,,2,Laptop
Intel Core i5-2515E @ 2.50GHz,,2,Desktop
Intel Core i7-3555LE @ 2.50GHz,,2,Laptop
Intel Celeron 4305UE @ 2.00GHz,,2,"Laptop, Mobile/Embedded"
AMD PRO A6-9500,74,2,Desktop
Intel Core i3-4030U @ 1.90GHz,,2,Laptop
AMD Athlon II X4 610e,17.9,4,Desktop
Intel Core i3-2105 @ 3.10GHz,113,2,Desktop
Intel Pentium G2120 @ 3.10GHz,74.99,2,Desktop
AMD A6-9500,75.42,2,Desktop
AMD Opteron 2378,14.49,4,Server
Qualcomm Technologies Inc SDM460,,8,Mobile/Embedded
Intel Core i5-4230U @ 1.90GHz,,2,Laptop
Intel Core i3-4110U @ 1.90GHz,,2,Laptop
Intel Pentium 1403 @ 2.60GHz,,2,Server
ARM Cortex-A53 6 Core 1896 MHz,,6,Unknown
Intel Celeron G3900TE @ 2.30GHz,67.66,2,Laptop
AMD Phenom II X4 810,213,4,Desktop
Intel Pentium G3220 @ 3.00GHz,64.8,2,Desktop
Intel Core i3-4100E @ 2.40GHz,225,2,Mobile/Embedded
MediaTek MT8183,,8,Mobile/Embedded
Intel Core i3-2310E @ 2.10GHz,225,2,Laptop
Intel Core2 Extreme Q9300 @ 2.53GHz,,4,Desktop
AMD Phenom II X3 B77,22.29,3,Unknown
AMD Phenom II X4 805,173.99,4,Desktop
AMD A8-5550M APU,,4,Laptop
AMD A6-9500E,74.45,2,Desktop
UIS7862A,,8,Mobile/Embedded
Intel Xeon X3323 @ 2.50GHz,19.36,4,Server
AMD FX-7500 APU,,4,Laptop
AMD Athlon II X3 455,39.99,3,Desktop
Intel Core i5-560M @ 2.67GHz,88.92,2,Laptop
AMD A6-3620 APU,22.49,4,Desktop
AMD Phenom II X4 B15e,,4,Desktop
Intel Core i3-3130M @ 2.60GHz,,2,Laptop
SAMSUNG Exynos7420,,8,Mobile/Embedded
Intel Core i3-2330E @ 2.20GHz,,2,Desktop
Intel Core M-5Y10c @ 0.80GHz,281,2,Laptop
Intel Core i3-2100 @ 3.10GHz,116.19,2,Desktop
Intel Xeon X3220 @ 2.40GHz,66.14,4,Server
Intel Core i7-610E @ 2.53GHz,,2,Laptop
Intel Core i5-4302Y @ 1.60GHz,,2,Desktop
AMD A8-6500T APU,59.95,2,Desktop
Intel Xeon E5345 @ 2.33GHz,39.99,4,Server
Intel Core2 Quad Q8300 @ 2.50GHz,34.3,4,Desktop
Intel Core i7-2637M @ 1.70GHz,,2,Laptop
AMD Athlon X4 620,64.95,4,Unknown
Qualcomm Technologies Inc SDM632,,8,Mobile/Embedded
AMD Athlon II X3 445,15.21,3,Desktop
Intel Core M-5Y70 @ 1.10GHz,,2,Laptop
AMD Phenom 9750 Quad-Core,48.02,4,Desktop
AMD A8-7410 APU,,4,Laptop
AMD A6-7470K,35.22,1,Desktop
AMD Opteron 1381,,4,Server
Intel Core2 Quad Q8200 @ 2.33GHz,63.99,4,Desktop
AMD Phenom II X940 Quad-Core,,4,Laptop
AMD GX-420MC SOC,,4,Laptop
AMD Athlon X4 530,,4,Desktop
AMD Phenom X4 Quad-Core GP-9730,,4,Desktop
Snapdragon 835,,8,Unknown
AMD Athlon X3 455,,3,Unknown
Intel Core i7-740QM @ 1.73GHz,99.95,4,Laptop
AMD Athlon X3 435,95.49,3,Unknown
Qualcomm Technologies Inc SDM630,,8,Mobile/Embedded
Intel Core2 Quad Q6600 @ 2.40GHz,95.6,4,Desktop
AMD A8-6410 APU,,4,Laptop
AMD Phenom II X4 910,100,4,Desktop
AMD A8-5557M APU,,4,Laptop
AMD R-464L APU,,4,Unknown
Intel Core i7-820QM @ 1.73GHz,129,4,Laptop
AMD Phenom II N830 3+1,,4,Laptop
AMD GX-420CA SOC,,4,Laptop
Intel Core2 Quad Q9100 @ 2.26GHz,385.89,4,Laptop
AMD Athlon II X3 450,28.02,3,Desktop
Intel Xeon L5408 @ 2.13GHz,,4,Server
AMD A10-4657M APU,,4,Laptop
Intel Celeron G1840 @ 2.80GHz,69,2,Desktop
Intel Atom C3538 @ 2.10GHz,75,4,Server
Intel Pentium G3240T @ 2.70GHz,,2,Desktop
Intel Pentium G3260T @ 2.90GHz,49.99,2,Desktop
Intel Core i5-540M @ 2.53GHz,48.99,2,Laptop
MediaTek MT8768WT,,8,Mobile/Embedded
MT6765,,8,Mobile/Embedded
MT6797M,,10,Mobile/Embedded
Intel Core i3-4000M @ 2.40GHz,58.11,2,Laptop
HP Hexa-Core 2.0GHz,504.27,4,Unknown
AMD A10-5745M APU,,4,Laptop
AMD Athlon 5350 APU,129,4,Desktop
AMD Phenom 9600B Quad-Core,39.95,4,Desktop
AMD A6-7310 APU,,4,Laptop
AMD GX-424CC SOC,,4,Laptop
AArch64 rev 4 (aarch64),,8,Unknown
AMD Opteron 2356,89.95,4,Server
Intel Core i5-2557M @ 1.70GHz,,2,Laptop
MT6752,,8,Mobile/Embedded
Intel Pentium G3250T @ 2.80GHz,49.99,2,Desktop
MediaTek MT8768CT,,8,Mobile/Embedded
MediaTek MT6797T,,10,Mobile/Embedded
AMD Phenom X2 Dual-Core GE-6060,,2,Unknown
AMD Athlon II X3 440,14.76,3,Desktop
Intel Core i3-4158U @ 2.00GHz,,2,Laptop
AMD A10-7300 APU,,4,Laptop
Qualcomm Technologies Inc APQ8053,,8,Mobile/Embedded
AMD Athlon II X4 600e,19.99,4,Desktop
Intel Pentium G2030 @ 3.00GHz,29,2,Desktop
Intel Celeron G1630 @ 2.80GHz,69.99,2,Desktop
AMD PRO A6-8500B,,2,Laptop
AMD Opteron 1356,89.99,4,Server
HiSilicon Kirin 659,,8,Mobile/Embedded
AMD PRO A4-3350B APU,,4,Laptop
AMD Phenom 9650 Quad-Core,39.99,4,Desktop
AMD Phenom FX-5200 Quad-Core,,4,Unknown
Intel Pentium 4425Y @ 1.70GHz,161,2,Laptop
Intel Core i3-560 @ 3.33GHz,36.97,2,Desktop
Intel Atom x6211E @ 1.20GHz,35,2,Mobile/Embedded
Intel Celeron 4305U @ 2.20GHz,107,2,Mobile/Embedded
Intel Celeron 3965U @ 2.20GHz,107,2,Laptop
Intel Pentium G2100T @ 2.60GHz,,2,Desktop
Intel Celeron J4025 @ 2.00GHz,,2,Desktop
MT6765V/WB,,8,Mobile/Embedded
Intel Core i7-2617M @ 1.50GHz,,2,Laptop
AMD A4-6250J APU,,4,Unknown
Intel Pentium G2020 @ 2.90GHz,50,2,Desktop
Intel Core i5-520M @ 2.40GHz,28.02,2,Laptop
AMD Phenom 9850 Quad-Core,129.99,4,Desktop
AMD PRO A6-7350B,,2,Laptop
Intel Xeon L5335 @ 2.00GHz,18.79,4,Server
AMD A9-9430,,2,Desktop
Intel Celeron 6305E @ 1.80GHz,107,2,Mobile/Embedded
AMD Athlon II X3 435,159.95,3,Desktop
Intel Celeron G1820 @ 2.70GHz,62.3,2,Desktop
AMD Phenom II X920 Quad-Core,,4,Laptop
AMD A6-6310 APU,,4,Laptop
Intel Xeon E5405 @ 2.00GHz,59,4,Server
Samsung Exynos 7880,,8,Mobile/Embedded
AMD A4-7210 APU,,4,Laptop
MediaTek MT6765V/CB,,8,Mobile/Embedded
Samsung Exynos 7885,,8,Mobile/Embedded
AMD PRO A6-9500E,74,2,Desktop
Intel Core i7-720QM @ 1.60GHz,99.95,4,Laptop
MediaTek MT6765V/CA,,8,Mobile/Embedded
Samsung Exynos 7904,,8,Mobile/Embedded
Intel Core i3-4030Y @ 1.60GHz,,2,Laptop
Qualcomm Technologies Inc MSM8953,,8,Mobile/Embedded
AMD A6-5200 APU,,4,Laptop
HiSilicon Kirin 650,,8,Mobile/Embedded
AMD A4 PRO-3340B,,4,Laptop
AMD Phenom X4 Quad-Core GP-9600,,4,Desktop
AMD A6-3600 APU,24.95,4,Desktop
MT6757W,,8,Mobile/Embedded
Intel Core i3-4010U @ 1.70GHz,124.95,2,Laptop
AMD Phenom II N970 Quad-Core,149.99,4,Laptop
AMD A8-7100 APU,,4,Laptop
AMD A6 PRO-7400B,,1,Desktop
Intel Core i3-3120M @ 2.50GHz,129,2,Laptop
Rockchip RK,,8,Mobile/Embedded
AMD A10-4655M APU,,2,Laptop
AMD Phenom 9550 Quad-Core,29.99,4,Desktop
AMD Opteron 2373 EE,,4,Server
Nvidia Tegra T210,,4,Mobile/Embedded
Intel Core i3-4005U @ 1.70GHz,,2,Laptop
Intel Core i3-2100T @ 2.50GHz,49.13,2,Desktop
Snapdragon 888,,4,Mobile/Embedded
AMD Embedded R-Series RX-216GD,,2,"Laptop, Mobile/Embedded"
AMD A8-4500M APU,69.95,2,Laptop
Intel Pentium G3320TE @ 2.30GHz,,2,Desktop
AMD Opteron 1354,238.01,4,Server
AMD Phenom 9600 Quad-Core,39.95,4,Desktop
Intel Core i5 E 520 @ 2.40GHz,,2,Desktop
AMD A6-6400B APU,,1,Desktop
MediaTek MT6797,,10,Mobile/Embedded
Intel Celeron G1820T @ 2.40GHz,42,2,Desktop
Intel Pentium G2120T @ 2.70GHz,,2,Desktop
MediaTek MT6757CD,,8,Mobile/Embedded
Samsung Exynos 7420,,8,Mobile/Embedded
Intel Celeron N4000C @ 1.10GHz,,2,Laptop
AMD A8-5545M APU,,4,Laptop
Intel Core i3-3110M @ 2.40GHz,69.95,2,Laptop
Intel Celeron 2000E @ 2.20GHz,,2,Laptop
MT6765V/WA,,8,Mobile/Embedded
Unisoc T310,,4,Mobile/Embedded
AMD A6-8550,,2,Desktop
MT6757WD,,8,Mobile/Embedded
Intel Pentium 4415Y @ 1.60GHz,161,2,Laptop
AMD Phenom FX-5000 Quad-Core,,4,Unknown
Intel Xeon X3210 @ 2.13GHz,185.71,4,Server
MT6755V/W,,8,Mobile/Embedded
Intel Core i5-4220Y @ 1.60GHz,,2,Laptop
Qualcomm MSM8953,,8,Mobile/Embedded
Intel Core i3-550 @ 3.20GHz,18.46,2,Desktop
AMD A6-7400K APU,69.99,2,Desktop
ARM Neoverse-N1 2 Core 0 MHz,,2,Unknown
Intel Celeron J4005 @ 2.00GHz,168.75,2,Desktop
AMD A8-3550MX APU,,4,Laptop
ARM phytium FT1500a 4 Core 2000 MHz,,4,Unknown
AMD Athlon II X3 425,58.34,3,Desktop
Intel Celeron G1840T @ 2.50GHz,,2,Desktop
Intel Celeron N4020 @ 1.10GHz,,2,Laptop
AMD A8-3530MX APU,,4,Laptop
Intel Core i5-3339Y @ 1.50GHz,,2,Desktop
ZHAOXIN KaiXian KX-6640MA@2.2+GHz,,4,Unknown
AMD Phenom X2 Dual-Core GE-5060,,2,Unknown
Intel Pentium G3220T @ 2.60GHz,69.95,2,Desktop
AMD A4-6320 APU,69.99,1,Desktop
AMD Embedded G-Series GX-420GI Radeon R7E,,4,"Laptop, Mobile/Embedded"
AMD Phenom II X3 B75,49.95,3,Desktop
Intel Celeron G1830 @ 2.80GHz,89,2,Desktop
Intel Core i5-4200Y @ 1.40GHz,,2,Desktop
AMD Phenom II N930 Quad-Core,129.95,4,Laptop
AMD Athlon II X3 420e,116.15,3,Desktop
AMD A8 PRO-7150B APU,,4,Laptop
AMD Phenom II X3 710,169,3,Desktop
Intel Pentium 3560M @ 2.40GHz,,2,Laptop
AMD PRO A4-8350B,28.99,1,Desktop
AMD A6-6420B APU,,1,Desktop
Intel Xeon E5335 @ 2.00GHz,17.77,4,Server
ZHAOXIN KaiXian ZX-C+ C4700@2.0GHz,,4,Unknown
AMD A4 PRO-7350B,,1,Desktop
Intel Pentium G2010 @ 2.80GHz,22.97,2,Desktop
AMD Phenom II X3 B73,75,3,Desktop
AMD A6-6420K APU,149.99,2,Desktop
Intel Core i5-4210Y @ 1.50GHz,,2,Desktop
Intel Pentium G2030T @ 2.60GHz,130.5,2,Desktop
Apple A8,,2,Mobile/Embedded
Qualcomm MSM8996PRO-AB,,4,Mobile/Embedded
AMD E2-7110 APU,,4,Laptop
Intel Xeon E5504 @ 2.00GHz,64,4,Server
Qualcomm Technologies Inc APQ8096,,4,Mobile/Embedded
AMD Opteron X3216 APU,,2,Server
AMD A9-9425,,2,Laptop
Intel Xeon X5270 @ 3.50GHz,,2,Server
AMD Phenom 9750B Quad-Core,,4,Desktop
Intel Pentium 4405Y @ 1.50GHz,,2,Laptop
Intel Core i3-540 @ 3.07GHz,179.95,2,Desktop
AMD Athlon X3 425,,3,Unknown
AMD A9-9420,,2,Laptop
Qualcomm Technologies Inc MSM8976,,8,Mobile/Embedded
AMD Phenom 9500 Quad-Core,29.99,4,Desktop
AMD Opteron 2354,285.19,4,Server
Intel Celeron G1620T @ 2.40GHz,42,2,Desktop
AMD Phenom II X4 900e,,4,Desktop
AMD A9-9410,,2,Laptop
AMD Athlon X2 370K Dual Core,,1,Unknown
AMD Phenom 9350e Quad-Core,3382.07,4,Desktop
Intel Celeron 2970M @ 2.20GHz,,2,Laptop
AMD PRO A6-8530B,,2,Laptop
Intel Pentium G870 @ 3.10GHz,77,2,Desktop
MT6763V/B,,8,Mobile/Embedded
AMD A4-7300 APU,19.69,1,Desktop
Intel Celeron 3955U @ 2.00GHz,,2,Laptop
AMD PRO A6-8570E,,2,Desktop
Intel Celeron 3867U @ 1.80GHz,107,2,Laptop
Intel Core i3-2120T @ 2.60GHz,133.89,2,Desktop
MediaTek MT8768WA,,8,Mobile/Embedded
AMD A4 PRO-7300B APU,,1,Desktop
Intel Core2 Quad Q9000 @ 2.00GHz,389,4,Laptop
Intel Core i5-4300Y @ 1.60GHz,,2,Desktop
MediaTek MT6757V,,8,Mobile/Embedded
Intel Celeron G1610 @ 2.60GHz,37,2,Desktop
